,time,601140,756883,842297,842298,842301
0,211.8,0.942872782,0.202132973,1.274188655,1.293371925,0.643973475
1,211.08,0.916119034,0.834203756,1.280257227,1.158340978,0.324250911
2,210.16,0.863272973,1.038834302,1.290791097,1.158340978,0.237278963
3,209.6,0.926221666,1.045978582,1.194811395,1.158340978,0.251972305
4,208.68,0.736933127,0.894978364,1.118279817,1.158340978,0.510115751
5,207.96,0.654165358,0.930450614,1.187182113,1.134335969,0.510115751
6,207.08,0.731396438,1.023894953,1.166436806,0.983699304,0.510115751
7,205.36,0.514517111,0.914323702,0.938715531,1.015114082,0.510115751
8,205,0.429126153,0.641967361,1.033832939,0.918404647,1.117844802
9,204.04,0.363052005,0.898003538,1.049409188,1.011452506,0.344251952
10,203.64,0.459046562,1.255727558,1.079175058,1.100989414,0.344251952
11,202.52,0.463102202,1.064500027,1.064196729,1.079242951,0.344251952
12,202.08,0.56596477,0.939923833,1.003528772,1.086685215,0.972148864
13,198.76,0.663828629,0.982674044,0.348744926,0.88118345,0.756475912
14,197.52,0.481714916,1.089254595,0.618784387,1.239500611,1.227355146
15,196.76,1.021174329,1.126406574,0.770136661,1.171990953,1.227355146
