,Time,601140,756883,842297,842298,842301
0,211.8,0.456517413,0.80073429,0.955230578,0.111893632,0.699977611
1,211.08,-0.686011927,1.176779352,0.973738697,0.793610362,0.831473596
2,210.16,0.356770724,0.714390693,0.957581309,0.82003244,0.655903089
3,209.6,0.529067585,0.723351451,0.963823747,0.769982762,0.659856217
4,208.68,0.752259017,0.691134272,0.950451214,0.896244165,-0.958960003
5,207.96,0.734100756,0.678224443,1.01924669,0.61943747,-0.823018759
6,207.08,0.727506521,0.508849798,0.907227654,0.360068145,1.062348007
7,205.36,0.849719886,0.479453429,0.839888053,0.645618784,0.564377347
8,205,0.807100744,0.771526633,0.612516584,0.784397319,0.613157824
9,204.04,0.758754729,0.602165981,0.513289736,0.814083896,0.786049776
10,203.64,0.735185896,0.410750438,0.874132992,0.441569035,0.669081614
11,202.52,0.850933807,0.640062067,0.836053037,0.17941969,0.514242139
12,202.08,0.893244649,0.747194879,0.366223665,0.208549002,0.873356095
13,198.76,0.814786496,0.333058811,0.736712943,0.221972908,0.877228517
14,197.52,0.954172892,0.416181001,0.90078514,0.169244372,0.384972263
15,196.76,0.990219681,0.751947567,0.695648252,-1.614183158,0.888556814
