,Time,601140,696289,792415,842298,842301
0,494.93,0.723606109,0.527452958,0.819971195,0.513753652,0.488250111
1,493.93,0.783740256,0.759892249,0.876935534,0.531115457,0.7341238
2,493.13,0.799099367,0.722250752,0.883242666,0.548213966,0.688557448
3,492.41,0.733485366,0.692193466,0.89204153,0.473425329,0.752807139
4,491.65,0.747106705,0.659627484,0.877906257,0.440367759,0.779386954
5,490.89,0.683584183,0.61660016,0.890042778,0.380598515,0.709490241
6,490.01,0.53092606,0.544119026,0.88853007,0.531162296,0.720257108
7,489.21,0.067064469,0.900822904,0.801989303,0.365577072,0.468158662
8,488.49,1.917413997,0.609163967,1.134431557,0.437746951,0.68201013
9,487.81,0.624198767,0.757461264,0.965721091,-0.039745471,0.596632892
10,486.89,0.7180563,0.678494595,0.897972728,0.180864252,0.656826425
11,485.93,0.627945035,0.675160184,0.902325575,0.209562364,0.591100546
12,484.94,0.620352095,0.592389651,0.898370446,0.285107109,0.558911048
13,483.94,0.561168652,0.185457277,0.715644458,-0.815658257,0.323677278
14,475.79,-28.07294241,-2135.475924,700.0684159,-5.607584409,423.5747651
15,474.99,-3.175438662,-77.01441808,54.58803761,0.899508765,103.8184415
16,474.39,1.029248244,0.911918017,0.844058136,-2.092708463,0.766414514
17,473.59,0.916698344,0.886263182,0.83607926,0.543601447,0.730813299
18,472.95,0.743902583,1.049307152,0.833917721,0.600681473,0.670622913
19,472.43,0.823748776,1.062487238,1.01873115,0.819953647,0.685687701
20,472.31,0.823545266,1.048672519,1.007497528,0.898241095,0.671733425
21,470.71,0.219590282,0.795551231,0.249828899,1.870502062,-0.84548715
22,470.47,0.601318617,0.70063191,1.264687032,0.640880837,0.423719068
23,470.15,0.792245285,0.569397617,1.191947626,0.613919427,0.545983611
24,469.55,0.790384139,0.761098632,0.514503266,0.990986512,0.404715004
25,469.03,0.780799397,0.849791078,0.745920459,0.880952199,0.657783151
