,time,601140,p1_x,p1_y,756883,p2_x,p2_y,842297,p3_x,p3_y,842298,p4_x,p4_y,842301,p5_x,p5_y
0,211.8,0.942872782,37.87113,85.69178,0.202132973,23.38864,81.14877,1.274188655,24.51177,56.29715,1.293371925,15.28183,71.95134,0.643973475,27.36768,83.29734
1,211.08,0.916119034,37.00216,85.10568,0.834203756,29.33094,80.23534,1.280257227,17.3105,59.53699,1.158340978,16.94601,75.02589,0.324250911,24.7336,83.89464
2,210.16,0.863272973,35.56136,85.14014,1.038834302,32.06401,77.93513,1.290791097,10.28798,65.31296,1.158340978,19.03787,79.75878,0.237278963,23.80255,85.44028
3,209.6,0.926221666,35.84066,85.30254,1.045978582,32.21737,76.93806,1.194811395,8.07204,69.8071,1.158340978,19.21962,81.77029,0.251972305,23.53755,85.662
4,208.68,0.736933127,33.52358,85.35976,0.894978364,31.92983,76.39296,1.118279817,8.55058,70.83308,1.158340978,20.27372,83.65296,0.510115751,24.18586,85.27142
5,207.96,0.654165358,32.34373,85.35649,0.930450614,32.0738,75.42138,1.187182113,8.89008,70.14168,1.134335969,24.16433,83.81837,0.510115751,21.04911,84.30151
6,207.08,0.731396438,32.43298,85.33811,1.023894953,31.50464,73.77756,1.166436806,8.38451,72.98823,0.983699304,22.8117,79.44232,0.510115751,22.93838,82.33626
7,205.36,0.514517111,30.45253,85.37859,0.914323702,30.053,72.97968,0.938715531,10.44878,76.71977,1.015114082,23.6813,74.37582,0.510115751,17.70321,81.59951
8,205,0.429126153,31.12795,84.80234,0.641967361,29.9494,73.41134,1.033832939,10.88517,75.70288,0.918404647,22.37419,72.08644,1.117844802,18.69213,80.43585
9,204.04,0.363052005,29.43463,84.44963,0.898003538,32.29821,72.43434,1.049409188,9.98447,75.04796,1.011452506,19.84271,69.78927,0.344251952,23.03547,79.30935
10,203.64,0.459046562,28.45364,84.90641,1.255727558,32.98065,71.87824,1.079175058,10.05416,74.6182,1.100989414,19.58293,69.99123,0.344251952,22.40164,80.46209
11,202.52,0.463102202,28.10314,85.69361,1.064500027,32.31751,74.3779,1.064196729,9.16011,75.75988,1.079242951,19.31899,71.14875,0.344251952,18.06887,82.09519
12,202.08,0.56596477,28.16815,85.82568,0.939923833,31.71349,75.38932,1.003528772,8.99002,77.09247,1.086685215,20.10094,72.10679,0.972148864,15.82131,84.15752
13,198.76,0.663828629,30.88376,85.30223,0.982674044,28.45909,72.78536,0.348744926,24.99245,83.43728,0.88118345,24.22953,77.73096,0.756475912,17.4671,86.71382
14,197.52,0.481714916,35.26587,85.84022,1.089254595,26.17414,72.83483,0.618784387,35.51191,80.36622,1.239500611,23.65476,78.31149,1.227355146,18.79481,85.44794
15,196.76,1.021174329,42.79633,88.37365,1.126406574,21.82484,75.54795,0.770136661,37.82127,78.45668,1.171990953,23.24146,81.52477,1.227355146,19.61702,87.26318
